,fileid,predicted_labels
1744,melspec_318.npy,"['Dishes', 'Speech']"
1745,melspec_319.npy,"['Running_water', 'Speech']"
1746,melspec_32.npy,['Speech']
1747,melspec_320.npy,['Speech']
1748,melspec_321.npy,['Speech']
1749,melspec_322.npy,['Speech']
1750,melspec_323.npy,['Speech']
1751,melspec_324.npy,['Speech']
1752,melspec_325.npy,"['Dishes', 'Frying', 'Speech']"
1753,melspec_326.npy,"['Dishes', 'Speech']"
1754,melspec_327.npy,['Speech']
1755,melspec_328.npy,"['Dishes', 'Speech']"
1756,melspec_329.npy,['Speech']
1757,melspec_33.npy,"['Dishes', 'Speech']"
1758,melspec_330.npy,['Speech']
1759,melspec_331.npy,['Speech']
1760,melspec_332.npy,"['Running_water', 'Speech']"
1761,melspec_333.npy,"['Frying', 'Speech']"
1762,melspec_334.npy,['Speech']
1763,melspec_335.npy,['Speech']
1764,melspec_336.npy,"['Frying', 'Speech']"
1765,melspec_337.npy,"['Running_water', 'Speech']"
1766,melspec_338.npy,['Speech']
1767,melspec_339.npy,"['Running_water', 'Speech']"
1768,melspec_34.npy,['Speech']
1769,melspec_340.npy,"['Running_water', 'Speech']"
1770,melspec_341.npy,"['Dishes', 'Speech']"
1771,melspec_342.npy,"['Running_water', 'Speech']"
1772,melspec_343.npy,['Speech']
1773,melspec_344.npy,"['Frying', 'Speech']"
1774,melspec_345.npy,['Speech']
1775,melspec_346.npy,"['Dishes', 'Speech']"
1776,melspec_347.npy,"['Frying', 'Speech']"
1777,melspec_348.npy,"['Frying', 'Speech']"
1778,melspec_349.npy,['Speech']
1779,melspec_35.npy,['Speech']
1780,melspec_350.npy,"['Dishes', 'Running_water', 'Speech']"
1781,melspec_351.npy,['Speech']
1782,melspec_352.npy,"['Dishes', 'Frying', 'Speech']"
1783,melspec_353.npy,['Speech']
1784,melspec_354.npy,['Speech']
1785,melspec_355.npy,['Speech']
1786,melspec_356.npy,['Speech']
1787,melspec_357.npy,"['Frying', 'Speech']"
1788,melspec_358.npy,['Speech']
1789,melspec_359.npy,"['Dishes', 'Frying', 'Speech']"
1790,melspec_36.npy,['Speech']
1791,melspec_360.npy,"['Dishes', 'Frying', 'Speech']"
1792,melspec_361.npy,['Speech']
1793,melspec_362.npy,['Speech']
1794,melspec_363.npy,"['Frying', 'Speech']"
1795,melspec_364.npy,['Speech']
1796,melspec_365.npy,['Speech']
1797,melspec_366.npy,['Speech']
1798,melspec_367.npy,['Speech']
1799,melspec_368.npy,['Speech']
1800,melspec_369.npy,"['Frying', 'Speech']"
1801,melspec_37.npy,"['Dishes', 'Frying', 'Speech']"
1802,melspec_370.npy,['Speech']
1803,melspec_371.npy,"['Frying', 'Speech']"
1804,melspec_372.npy,['Speech']
1805,melspec_373.npy,['Speech']
1806,melspec_374.npy,"['Dishes', 'Speech']"
1807,melspec_375.npy,['Speech']
1808,melspec_376.npy,"['Dishes', 'Speech']"
1809,melspec_377.npy,['Speech']
1810,melspec_378.npy,"['Dishes', 'Speech']"
1811,melspec_379.npy,['Speech']
1812,melspec_38.npy,"['Running_water', 'Speech']"
1813,melspec_380.npy,"['Dishes', 'Speech']"
1814,melspec_381.npy,['Speech']
1815,melspec_382.npy,"['Dishes', 'Speech']"
1816,melspec_383.npy,['Speech']
1817,melspec_384.npy,"['Running_water', 'Speech']"
1818,melspec_385.npy,['Speech']
1819,melspec_386.npy,"['Dishes', 'Frying', 'Speech']"
1820,melspec_387.npy,"['Dishes', 'Speech']"
1821,melspec_388.npy,['Speech']
1822,melspec_389.npy,"['Dishes', 'Speech']"
1823,melspec_39.npy,"['Frying', 'Speech']"
1824,melspec_390.npy,"['Dishes', 'Frying', 'Speech']"
1825,melspec_391.npy,['Speech']
1826,melspec_392.npy,"['Dishes', 'Speech']"
1827,melspec_393.npy,['Speech']
1828,melspec_394.npy,['Speech']
1829,melspec_395.npy,"['Dishes', 'Speech']"
1830,melspec_396.npy,"['Running_water', 'Speech']"
1831,melspec_397.npy,"['Frying', 'Speech']"
1832,melspec_398.npy,['Speech']
1833,melspec_399.npy,['Speech']
1834,melspec_4.npy,"['Frying', 'Speech']"
1835,melspec_40.npy,"['Running_water', 'Speech']"
1836,melspec_400.npy,['Speech']
1837,melspec_401.npy,['Speech']
1838,melspec_402.npy,['Speech']
1839,melspec_403.npy,['Speech']
1840,melspec_404.npy,['Speech']
1841,melspec_405.npy,['Speech']
1842,melspec_406.npy,['Speech']
1843,melspec_407.npy,"['Running_water', 'Speech']"
1844,melspec_408.npy,"['Frying', 'Speech']"
1845,melspec_409.npy,"['Running_water', 'Speech']"
1846,melspec_41.npy,"['Running_water', 'Speech']"
1847,melspec_410.npy,"['Dishes', 'Frying', 'Speech']"
1848,melspec_411.npy,"['Frying', 'Speech']"
1849,melspec_412.npy,"['Dishes', 'Frying', 'Speech']"
1850,melspec_413.npy,['Speech']
1851,melspec_414.npy,"['Dishes', 'Speech']"
1852,melspec_415.npy,"['Frying', 'Speech']"
1853,melspec_416.npy,"['Frying', 'Speech']"
1854,melspec_417.npy,"['Frying', 'Speech']"
1855,melspec_418.npy,"['Dishes', 'Speech']"
1856,melspec_419.npy,['Speech']
1857,melspec_42.npy,"['Frying', 'Speech']"
1858,melspec_420.npy,['Speech']
1859,melspec_421.npy,['Speech']
1860,melspec_422.npy,['Speech']
1861,melspec_423.npy,"['Frying', 'Speech']"
1862,melspec_424.npy,"['Running_water', 'Speech']"
1863,melspec_425.npy,"['Blender', 'Speech']"
1864,melspec_426.npy,"['Frying', 'Speech']"
1865,melspec_427.npy,"['Running_water', 'Speech']"
1866,melspec_428.npy,['Speech']
1867,melspec_429.npy,"['Dishes', 'Running_water', 'Speech']"
1868,melspec_43.npy,"['Running_water', 'Speech']"
1869,melspec_430.npy,"['Running_water', 'Speech']"
1870,melspec_431.npy,['Speech']
1871,melspec_432.npy,"['Dishes', 'Speech']"
1872,melspec_433.npy,['Speech']
1873,melspec_434.npy,['Speech']
1874,melspec_435.npy,['Speech']
1875,melspec_436.npy,"['Running_water', 'Speech']"
1876,melspec_437.npy,['Speech']
1877,melspec_438.npy,['Speech']
1878,melspec_439.npy,['Speech']
1879,melspec_44.npy,['Speech']
1880,melspec_440.npy,['Speech']
1881,melspec_441.npy,"['Dishes', 'Speech']"
1882,melspec_442.npy,"['Blender', 'Speech']"
1883,melspec_443.npy,"['Frying', 'Speech']"
1884,melspec_444.npy,"['Dishes', 'Speech']"
1885,melspec_445.npy,['Speech']
1886,melspec_446.npy,"['Frying', 'Speech']"
1887,melspec_447.npy,['Speech']
1888,melspec_448.npy,['Speech']
1889,melspec_449.npy,['Speech']
1890,melspec_45.npy,['Speech']
1891,melspec_450.npy,"['Dishes', 'Running_water', 'Speech']"
1892,melspec_451.npy,['Speech']
1893,melspec_452.npy,['Speech']
1894,melspec_453.npy,"['Frying', 'Speech']"
1895,melspec_454.npy,"['Dishes', 'Speech']"
1896,melspec_455.npy,['Speech']
1897,melspec_456.npy,"['Running_water', 'Speech']"
1898,melspec_457.npy,"['Running_water', 'Speech']"
1899,melspec_458.npy,"['Dishes', 'Speech']"
1900,melspec_459.npy,"['Frying', 'Speech']"
1901,melspec_46.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Frying', 'Speech']"
1902,melspec_460.npy,"['Frying', 'Speech']"
1903,melspec_461.npy,"['Dishes', 'Speech']"
1904,melspec_462.npy,['Speech']
1905,melspec_463.npy,"['Dishes', 'Speech']"
1906,melspec_464.npy,"['Frying', 'Speech']"
1907,melspec_465.npy,"['Dishes', 'Frying', 'Speech']"
1908,melspec_466.npy,"['Dishes', 'Speech']"
1909,melspec_467.npy,['Speech']
1910,melspec_468.npy,"['Speech', 'Vacuum_cleaner']"
1911,melspec_469.npy,['Speech']
1912,melspec_47.npy,"['Dishes', 'Speech']"
1913,melspec_470.npy,"['Dishes', 'Speech']"
1914,melspec_471.npy,['Speech']
1915,melspec_472.npy,"['Dishes', 'Speech']"
1916,melspec_473.npy,['Speech']
1917,melspec_474.npy,"['Dishes', 'Speech']"
1918,melspec_475.npy,"['Dishes', 'Speech']"
1919,melspec_476.npy,"['Dishes', 'Speech']"
1920,melspec_477.npy,['Speech']
1921,melspec_478.npy,"['Dishes', 'Frying', 'Speech']"
1922,melspec_479.npy,"['Running_water', 'Speech']"
1923,melspec_48.npy,"['Frying', 'Speech']"
1924,melspec_480.npy,"['Dishes', 'Frying', 'Speech']"
1925,melspec_481.npy,"['Dishes', 'Running_water', 'Speech']"
1926,melspec_482.npy,['Speech']
1927,melspec_483.npy,"['Frying', 'Speech']"
1928,melspec_484.npy,"['Dishes', 'Frying', 'Speech']"
1929,melspec_485.npy,"['Frying', 'Speech']"
1930,melspec_486.npy,['Speech']
1931,melspec_487.npy,"['Frying', 'Speech']"
1932,melspec_488.npy,['Speech']
1933,melspec_489.npy,['Speech']
1934,melspec_49.npy,"['Dishes', 'Frying', 'Speech']"
1935,melspec_490.npy,"['Frying', 'Speech']"
1936,melspec_491.npy,['Speech']
1937,melspec_492.npy,['Speech']
1938,melspec_493.npy,['Speech']
1939,melspec_494.npy,"['Dishes', 'Speech']"
1940,melspec_495.npy,"['Frying', 'Speech']"
1941,melspec_496.npy,['Speech']
1942,melspec_497.npy,"['Running_water', 'Speech']"
1943,melspec_498.npy,['Speech']
1944,melspec_499.npy,"['Dishes', 'Speech']"
1945,melspec_5.npy,['Speech']
1946,melspec_50.npy,['Speech']
1947,melspec_500.npy,"['Frying', 'Speech']"
1948,melspec_501.npy,"['Running_water', 'Speech']"
1949,melspec_502.npy,['Speech']
1950,melspec_503.npy,"['Frying', 'Speech']"
1951,melspec_504.npy,['Speech']
1952,melspec_505.npy,['Speech']
1953,melspec_506.npy,['Speech']
1954,melspec_507.npy,['Speech']
1955,melspec_508.npy,['Speech']
1956,melspec_509.npy,"['Running_water', 'Speech']"
1957,melspec_51.npy,['Speech']
1958,melspec_510.npy,['Speech']
1959,melspec_511.npy,['Speech']
1960,melspec_512.npy,['Speech']
1961,melspec_513.npy,"['Dishes', 'Speech']"
1962,melspec_514.npy,['Speech']
1963,melspec_515.npy,['Speech']
1964,melspec_516.npy,['Speech']
1965,melspec_517.npy,['Speech']
1966,melspec_518.npy,"['Running_water', 'Speech']"
1967,melspec_519.npy,['Speech']
1968,melspec_52.npy,"['Frying', 'Speech']"
1969,melspec_520.npy,"['Running_water', 'Speech']"
1970,melspec_521.npy,"['Blender', 'Speech']"
1971,melspec_522.npy,"['Dishes', 'Speech']"
1972,melspec_523.npy,['Speech']
1973,melspec_524.npy,"['Frying', 'Speech']"
1974,melspec_525.npy,"['Running_water', 'Speech']"
1975,melspec_526.npy,['Speech']
1976,melspec_527.npy,"['Dishes', 'Speech']"
1977,melspec_528.npy,"['Running_water', 'Speech']"
1978,melspec_529.npy,"['Blender', 'Running_water', 'Speech']"
1979,melspec_53.npy,"['Dishes', 'Speech']"
1980,melspec_530.npy,"['Dishes', 'Speech']"
1981,melspec_531.npy,"['Frying', 'Speech']"
1982,melspec_532.npy,"['Dishes', 'Speech']"
1983,melspec_533.npy,"['Dishes', 'Frying', 'Speech']"
1984,melspec_534.npy,"['Running_water', 'Speech']"
1985,melspec_535.npy,['Speech']
1986,melspec_536.npy,['Speech']
1987,melspec_537.npy,"['Dishes', 'Speech']"
1988,melspec_538.npy,['Speech']
1989,melspec_539.npy,['Speech']
1990,melspec_54.npy,"['Dishes', 'Speech']"
1991,melspec_540.npy,['Speech']
1992,melspec_541.npy,['Speech']
1993,melspec_542.npy,['Speech']
1994,melspec_543.npy,"['Running_water', 'Speech']"
1995,melspec_544.npy,['Speech']
1996,melspec_545.npy,['Speech']
1997,melspec_546.npy,"['Dishes', 'Speech']"
1998,melspec_547.npy,['Speech']
1999,melspec_548.npy,"['Dishes', 'Speech']"
2000,melspec_549.npy,['Speech']
2001,melspec_55.npy,['Speech']
2002,melspec_550.npy,"['Frying', 'Speech']"
2003,melspec_551.npy,['Speech']
2004,melspec_552.npy,['Speech']
2005,melspec_553.npy,"['Frying', 'Speech']"
2006,melspec_554.npy,"['Dishes', 'Speech']"
2007,melspec_555.npy,"['Dishes', 'Frying', 'Speech']"
2008,melspec_556.npy,['Speech']
2009,melspec_557.npy,"['Dishes', 'Speech']"
2010,melspec_558.npy,"['Frying', 'Speech']"
2011,melspec_559.npy,"['Dishes', 'Speech']"
2012,melspec_56.npy,['Speech']
2013,melspec_560.npy,['Speech']
2014,melspec_561.npy,['Speech']
2015,melspec_562.npy,"['Frying', 'Speech']"
2016,melspec_563.npy,['Speech']
2017,melspec_564.npy,['Speech']
2018,melspec_565.npy,"['Dishes', 'Speech']"
2019,melspec_566.npy,['Speech']
2020,melspec_567.npy,['Speech']
2021,melspec_568.npy,"['Frying', 'Speech']"
2022,melspec_569.npy,"['Blender', 'Running_water', 'Speech']"
2023,melspec_57.npy,"['Dishes', 'Frying', 'Speech']"
2024,melspec_570.npy,"['Frying', 'Speech']"
2025,melspec_571.npy,"['Frying', 'Speech']"
2026,melspec_572.npy,['Speech']
2027,melspec_573.npy,['Speech']
2028,melspec_574.npy,"['Dishes', 'Frying', 'Speech']"
2029,melspec_575.npy,"['Dishes', 'Speech']"
2030,melspec_576.npy,"['Dishes', 'Frying', 'Speech']"
2031,melspec_577.npy,"['Frying', 'Speech']"
2032,melspec_578.npy,"['Running_water', 'Speech']"
2033,melspec_579.npy,['Speech']
2034,melspec_58.npy,['Speech']
2035,melspec_580.npy,['Speech']
2036,melspec_581.npy,"['Running_water', 'Speech']"
2037,melspec_582.npy,['Speech']
2038,melspec_583.npy,['Speech']
2039,melspec_584.npy,"['Running_water', 'Speech']"
2040,melspec_585.npy,"['Frying', 'Speech']"
2041,melspec_586.npy,"['Frying', 'Speech']"
2042,melspec_587.npy,['Speech']
2043,melspec_588.npy,"['Running_water', 'Speech']"
2044,melspec_589.npy,['Speech']
2045,melspec_59.npy,"['Running_water', 'Speech']"
2046,melspec_590.npy,"['Frying', 'Speech']"
2047,melspec_591.npy,['Speech']
2048,melspec_592.npy,"['Dishes', 'Frying', 'Speech']"
2049,melspec_593.npy,"['Running_water', 'Speech']"
2050,melspec_594.npy,['Speech']
2051,melspec_595.npy,['Speech']
2052,melspec_596.npy,"['Dishes', 'Running_water', 'Speech']"
2053,melspec_597.npy,['Speech']
2054,melspec_598.npy,"['Dishes', 'Frying', 'Speech']"
2055,melspec_599.npy,"['Running_water', 'Speech']"
2056,melspec_6.npy,['Speech']
2057,melspec_60.npy,['Speech']
2058,melspec_600.npy,['Speech']
2059,melspec_601.npy,"['Running_water', 'Speech']"
2060,melspec_602.npy,['Speech']
2061,melspec_603.npy,['Speech']
2062,melspec_604.npy,['Speech']
2063,melspec_605.npy,['Speech']
2064,melspec_606.npy,['Speech']
2065,melspec_607.npy,['Speech']
2066,melspec_608.npy,"['Frying', 'Speech']"
2067,melspec_609.npy,"['Running_water', 'Speech']"
2068,melspec_61.npy,"['Running_water', 'Speech']"
2069,melspec_610.npy,['Speech']
2070,melspec_611.npy,['Speech']
2071,melspec_612.npy,"['Dishes', 'Speech']"
2072,melspec_613.npy,"['Blender', 'Speech']"
2073,melspec_614.npy,['Speech']
2074,melspec_615.npy,['Speech']
2075,melspec_616.npy,['Speech']
2076,melspec_617.npy,['Speech']
2077,melspec_618.npy,"['Dishes', 'Speech']"
2078,melspec_619.npy,"['Running_water', 'Speech']"
2079,melspec_62.npy,['Speech']
2080,melspec_620.npy,['Speech']
2081,melspec_621.npy,"['Dishes', 'Frying', 'Speech']"
2082,melspec_622.npy,['Speech']
2083,melspec_623.npy,['Speech']
2084,melspec_624.npy,"['Frying', 'Speech']"
2085,melspec_625.npy,['Speech']
2086,melspec_626.npy,['Speech']
2087,melspec_627.npy,['Speech']
2088,melspec_628.npy,['Speech']
2089,melspec_629.npy,"['Blender', 'Speech']"
2090,melspec_63.npy,"['Running_water', 'Speech']"
2091,melspec_630.npy,"['Running_water', 'Speech']"
2092,melspec_631.npy,['Speech']
2093,melspec_632.npy,"['Running_water', 'Speech']"
2094,melspec_633.npy,"['Running_water', 'Speech']"
2095,melspec_634.npy,"['Running_water', 'Speech']"
2096,melspec_635.npy,['Speech']
2097,melspec_636.npy,['Speech']
2098,melspec_637.npy,['Speech']
2099,melspec_638.npy,"['Frying', 'Speech']"
2100,melspec_639.npy,"['Dishes', 'Speech']"
2101,melspec_64.npy,"['Dishes', 'Frying', 'Speech']"
2102,melspec_640.npy,['Speech']
2103,melspec_641.npy,['Speech']
2104,melspec_642.npy,"['Blender', 'Speech']"
2105,melspec_643.npy,"['Dishes', 'Speech']"
2106,melspec_644.npy,"['Dishes', 'Frying', 'Speech']"
2107,melspec_645.npy,"['Frying', 'Speech']"
2108,melspec_646.npy,"['Running_water', 'Speech']"
2109,melspec_647.npy,"['Dishes', 'Speech']"
2110,melspec_648.npy,['Speech']
2111,melspec_649.npy,['Speech']
2112,melspec_65.npy,['Speech']
2113,melspec_650.npy,"['Running_water', 'Speech']"
2114,melspec_651.npy,['Speech']
2115,melspec_652.npy,"['Frying', 'Running_water', 'Speech']"
2116,melspec_653.npy,"['Running_water', 'Speech']"
2117,melspec_654.npy,"['Frying', 'Speech']"
2118,melspec_655.npy,"['Dishes', 'Speech']"
2119,melspec_656.npy,"['Blender', 'Speech']"
2120,melspec_657.npy,['Speech']
2121,melspec_658.npy,"['Dishes', 'Speech']"
2122,melspec_659.npy,"['Running_water', 'Speech']"
2123,melspec_66.npy,"['Dishes', 'Frying', 'Speech']"
2124,melspec_660.npy,"['Frying', 'Speech']"
2125,melspec_661.npy,"['Running_water', 'Speech']"
2126,melspec_662.npy,['Speech']
2127,melspec_663.npy,['Speech']
2128,melspec_664.npy,"['Dishes', 'Speech']"
2129,melspec_665.npy,"['Running_water', 'Speech']"
2130,melspec_666.npy,"['Dishes', 'Running_water', 'Speech']"
2131,melspec_667.npy,"['Dishes', 'Speech']"
2132,melspec_668.npy,['Speech']
2133,melspec_669.npy,"['Blender', 'Speech']"
2134,melspec_67.npy,['Speech']
2135,melspec_670.npy,['Speech']
2136,melspec_671.npy,['Speech']
2137,melspec_672.npy,"['Frying', 'Speech']"
2138,melspec_673.npy,"['Dishes', 'Frying', 'Speech']"
2139,melspec_674.npy,['Speech']
2140,melspec_675.npy,"['Dishes', 'Speech']"
2141,melspec_676.npy,"['Running_water', 'Speech']"
2142,melspec_677.npy,"['Dishes', 'Speech']"
2143,melspec_678.npy,['Speech']
2144,melspec_679.npy,['Speech']
2145,melspec_68.npy,"['Running_water', 'Speech']"
2146,melspec_680.npy,"['Running_water', 'Speech']"
2147,melspec_681.npy,['Speech']
2148,melspec_682.npy,['Speech']
2149,melspec_683.npy,"['Running_water', 'Speech']"
2150,melspec_684.npy,['Speech']
2151,melspec_685.npy,"['Running_water', 'Speech']"
2152,melspec_686.npy,"['Running_water', 'Speech']"
2153,melspec_687.npy,"['Blender', 'Speech']"
2154,melspec_688.npy,['Speech']
2155,melspec_689.npy,"['Running_water', 'Speech']"
2156,melspec_69.npy,['Speech']
2157,melspec_690.npy,['Speech']
2158,melspec_691.npy,['Speech']
2159,melspec_692.npy,"['Frying', 'Speech']"
2160,melspec_693.npy,"['Blender', 'Speech']"
2161,melspec_694.npy,"['Dishes', 'Speech']"
2162,melspec_695.npy,['Speech']
2163,melspec_696.npy,['Speech']
2164,melspec_697.npy,"['Dishes', 'Speech']"
2165,melspec_698.npy,['Speech']
2166,melspec_699.npy,"['Running_water', 'Speech']"
2167,melspec_7.npy,['Speech']
2168,melspec_70.npy,"['Running_water', 'Speech']"
2169,melspec_700.npy,"['Dishes', 'Frying', 'Speech']"
2170,melspec_701.npy,"['Dishes', 'Frying', 'Speech']"
2171,melspec_702.npy,['Speech']
2172,melspec_703.npy,"['Blender', 'Speech']"
2173,melspec_704.npy,['Speech']
2174,melspec_705.npy,['Speech']
2175,melspec_706.npy,"['Frying', 'Speech']"
2176,melspec_707.npy,['Speech']
2177,melspec_708.npy,"['Dishes', 'Frying', 'Speech']"
2178,melspec_709.npy,"['Dishes', 'Frying', 'Speech']"
2179,melspec_71.npy,['Speech']
2180,melspec_710.npy,"['Dishes', 'Running_water', 'Speech']"
2181,melspec_711.npy,"['Running_water', 'Speech']"
2182,melspec_712.npy,"['Frying', 'Speech']"
2183,melspec_713.npy,['Speech']
2184,melspec_714.npy,['Speech']
2185,melspec_715.npy,"['Running_water', 'Speech']"
2186,melspec_716.npy,"['Dishes', 'Running_water', 'Speech']"
2187,melspec_717.npy,"['Frying', 'Speech']"
2188,melspec_718.npy,['Speech']
2189,melspec_719.npy,['Speech']
2190,melspec_72.npy,['Speech']
2191,melspec_720.npy,['Speech']
2192,melspec_721.npy,['Speech']
2193,melspec_722.npy,['Speech']
2194,melspec_723.npy,['Speech']
2195,melspec_724.npy,"['Dishes', 'Speech']"
2196,melspec_725.npy,"['Dishes', 'Frying', 'Speech']"
2197,melspec_726.npy,"['Dishes', 'Frying', 'Speech']"
2198,melspec_727.npy,['Speech']
2199,melspec_728.npy,"['Running_water', 'Speech']"
2200,melspec_729.npy,"['Speech', 'Vacuum_cleaner']"
2201,melspec_73.npy,['Speech']
2202,melspec_730.npy,['Speech']
2203,melspec_731.npy,['Speech']
2204,melspec_732.npy,"['Running_water', 'Speech']"
2205,melspec_733.npy,"['Frying', 'Speech']"
2206,melspec_734.npy,"['Dishes', 'Speech']"
2207,melspec_735.npy,['Speech']
2208,melspec_736.npy,"['Dishes', 'Speech']"
2209,melspec_737.npy,['Speech']
2210,melspec_738.npy,"['Blender', 'Speech']"
2211,melspec_739.npy,['Speech']
2212,melspec_74.npy,['Speech']
2213,melspec_740.npy,['Speech']
2214,melspec_741.npy,['Speech']
2215,melspec_742.npy,"['Dishes', 'Speech']"
2216,melspec_743.npy,['Speech']
2217,melspec_744.npy,"['Dishes', 'Speech']"
2218,melspec_745.npy,['Speech']
2219,melspec_746.npy,"['Dishes', 'Speech']"
2220,melspec_747.npy,"['Running_water', 'Speech']"
2221,melspec_748.npy,"['Dishes', 'Speech']"
2222,melspec_749.npy,['Speech']
2223,melspec_75.npy,"['Dishes', 'Running_water', 'Speech']"
2224,melspec_750.npy,"['Running_water', 'Speech']"
2225,melspec_751.npy,"['Dishes', 'Speech']"
2226,melspec_752.npy,"['Dishes', 'Speech']"
2227,melspec_753.npy,"['Dishes', 'Speech']"
2228,melspec_754.npy,"['Dishes', 'Frying', 'Speech']"
2229,melspec_755.npy,['Speech']
2230,melspec_756.npy,['Speech']
2231,melspec_757.npy,"['Frying', 'Speech']"
2232,melspec_758.npy,['Speech']
2233,melspec_759.npy,"['Dishes', 'Speech']"
2234,melspec_76.npy,"['Dishes', 'Speech']"
2235,melspec_760.npy,['Speech']
2236,melspec_761.npy,['Speech']
2237,melspec_762.npy,"['Dishes', 'Speech']"
2238,melspec_763.npy,"['Speech', 'Vacuum_cleaner']"
2239,melspec_764.npy,['Speech']
2240,melspec_765.npy,"['Running_water', 'Speech']"
2241,melspec_766.npy,['Speech']
2242,melspec_767.npy,"['Running_water', 'Speech']"
2243,melspec_768.npy,"['Dishes', 'Speech']"
2244,melspec_769.npy,['Speech']
2245,melspec_77.npy,"['Dishes', 'Running_water', 'Speech']"
2246,melspec_770.npy,"['Dishes', 'Speech']"
2247,melspec_771.npy,"['Running_water', 'Speech']"
2248,melspec_772.npy,['Speech']
2249,melspec_773.npy,['Speech']
2250,melspec_774.npy,"['Running_water', 'Speech']"
2251,melspec_775.npy,['Speech']
2252,melspec_776.npy,['Speech']
2253,melspec_777.npy,['Speech']
2254,melspec_778.npy,['Speech']
2255,melspec_779.npy,"['Dishes', 'Speech']"
2256,melspec_78.npy,"['Frying', 'Speech']"
2257,melspec_780.npy,"['Dishes', 'Speech']"
2258,melspec_781.npy,"['Dishes', 'Speech']"
2259,melspec_782.npy,['Speech']
2260,melspec_783.npy,"['Dishes', 'Frying', 'Speech']"
2261,melspec_784.npy,['Speech']
2262,melspec_785.npy,['Speech']
2263,melspec_786.npy,['Speech']
2264,melspec_787.npy,"['Running_water', 'Speech']"
2265,melspec_788.npy,"['Running_water', 'Speech']"
2266,melspec_789.npy,['Speech']
2267,melspec_79.npy,['Speech']
2268,melspec_790.npy,"['Running_water', 'Speech']"
2269,melspec_791.npy,['Speech']
2270,melspec_792.npy,"['Running_water', 'Speech']"
2271,melspec_793.npy,"['Dishes', 'Frying', 'Speech']"
2272,melspec_794.npy,"['Running_water', 'Speech']"
2273,melspec_795.npy,"['Blender', 'Speech']"
2274,melspec_796.npy,"['Dishes', 'Frying', 'Speech']"
2275,melspec_797.npy,['Speech']
2276,melspec_798.npy,"['Dishes', 'Speech']"
2277,melspec_799.npy,['Speech']
2278,melspec_8.npy,"['Running_water', 'Speech']"
2279,melspec_80.npy,['Speech']
2280,melspec_800.npy,['Speech']
2281,melspec_801.npy,['Speech']
2282,melspec_802.npy,"['Dishes', 'Speech']"
2283,melspec_803.npy,"['Dishes', 'Speech']"
2284,melspec_804.npy,"['Dishes', 'Speech']"
2285,melspec_805.npy,"['Frying', 'Speech']"
2286,melspec_806.npy,"['Frying', 'Speech']"
2287,melspec_807.npy,"['Running_water', 'Speech']"
2288,melspec_808.npy,"['Frying', 'Speech']"
2289,melspec_809.npy,"['Dishes', 'Speech']"
2290,melspec_81.npy,"['Running_water', 'Speech']"
2291,melspec_810.npy,"['Frying', 'Speech']"
2292,melspec_811.npy,"['Running_water', 'Speech']"
2293,melspec_812.npy,"['Running_water', 'Speech']"
2294,melspec_813.npy,"['Dishes', 'Speech']"
2295,melspec_814.npy,['Speech']
2296,melspec_815.npy,['Speech']
2297,melspec_816.npy,"['Dishes', 'Speech']"
2298,melspec_817.npy,"['Dishes', 'Frying', 'Speech']"
2299,melspec_818.npy,['Speech']
2300,melspec_819.npy,"['Dishes', 'Speech']"
2301,melspec_82.npy,['Speech']
2302,melspec_820.npy,['Speech']
2303,melspec_821.npy,"['Running_water', 'Speech']"
2304,melspec_822.npy,['Speech']
2305,melspec_823.npy,"['Dishes', 'Running_water', 'Speech']"
2306,melspec_824.npy,"['Running_water', 'Speech']"
2307,melspec_825.npy,"['Dishes', 'Running_water', 'Speech']"
2308,melspec_826.npy,['Speech']
2309,melspec_827.npy,['Speech']
2310,melspec_828.npy,['Speech']
2311,melspec_829.npy,['Speech']
2312,melspec_83.npy,"['Running_water', 'Speech']"
2313,melspec_830.npy,"['Dishes', 'Speech']"
2314,melspec_831.npy,"['Running_water', 'Speech']"
2315,melspec_832.npy,['Speech']
2316,melspec_833.npy,"['Running_water', 'Speech']"
2317,melspec_834.npy,['Speech']
2318,melspec_835.npy,"['Frying', 'Speech']"
2319,melspec_836.npy,"['Dishes', 'Speech']"
2320,melspec_837.npy,['Speech']
2321,melspec_838.npy,"['Running_water', 'Speech']"
2322,melspec_839.npy,"['Running_water', 'Speech']"
2323,melspec_84.npy,"['Frying', 'Speech']"
2324,melspec_840.npy,"['Frying', 'Speech']"
2325,melspec_841.npy,['Speech']
2326,melspec_842.npy,['Speech']
2327,melspec_843.npy,['Speech']
2328,melspec_844.npy,"['Frying', 'Speech']"
2329,melspec_845.npy,['Speech']
2330,melspec_846.npy,"['Running_water', 'Speech']"
2331,melspec_847.npy,"['Frying', 'Speech']"
2332,melspec_848.npy,"['Dishes', 'Speech']"
2333,melspec_849.npy,['Speech']
2334,melspec_85.npy,"['Running_water', 'Speech']"
2335,melspec_850.npy,"['Dishes', 'Running_water', 'Speech']"
2336,melspec_851.npy,"['Dishes', 'Speech']"
2337,melspec_852.npy,"['Running_water', 'Speech']"
2338,melspec_853.npy,['Speech']
2339,melspec_854.npy,['Speech']
2340,melspec_855.npy,['Speech']
2341,melspec_856.npy,['Speech']
2342,melspec_857.npy,"['Dishes', 'Speech']"
